C:\Dev\Efecty.SiewebLive\Integraciones.RapigoPago\DaoIntegracionRapigoPago.cs,spMOVPROPLAUpdCampoClave
C:\Dev\Efecty.SiewebLive\Integraciones.RapigoRecaudo\DaoIntegracionRapigoRecaudo.cs,spMOVPROPLAUpdCampoClave
C:\Dev\Efecty.SiewebLive\Integraciones.Rednova\DaoIntegracionRednova.cs,spMOVPROPLAUpdCampoClave
C:\Dev\Efecty.SiewebLive\Integraciones.Registraduria\DaoIntegracionRegistraduria.cs,spREGSelRegistraduria
C:\Dev\Efecty.SiewebLive\Integraciones.Registraduria\DaoIntegracionRegistraduria.cs,spREGSelPinRegistraduria
C:\Dev\Efecty.SiewebLive\Integraciones.RuttaRecaudo\DaoIntegracionRuttaRecaudo.cs,spMOVPROPLAUpdCampoClave
C:\Dev\Efecty.SiewebLive\Integraciones.Satrack\DaoIntegracionSatrack.cs,spMOVPROPLAUpdCampoClave
C:\Dev\Efecty.SiewebLive\Integraciones.ServientregaCOD\DaoIntegracionServientregaCOD.cs,spPROSUBSELCodServicio
C:\Dev\Efecty.SiewebLive\Integraciones.ServientregaCOD\DaoIntegracionServientregaCOD.cs,spPUNSERSelCodDanePorPS
C:\Dev\Efecty.SiewebLive\Integraciones.TaxisLibresPagos\DaoIntegracionTaxisLibresPagos.cs,spMOVPROPLAUpdCampoClave
C:\Dev\Efecty.SiewebLive\Integraciones.TaxisLibresPagos\DaoIntegracionTaxisLibresPagos.cs,spInsProdPagoTransDiarias
C:\Dev\Efecty.SiewebLive\Integraciones.TopUpRecaudo\DaoIntegracionTopUp.cs,spMOVPROPLAUpdCampoClave
C:\Dev\Efecty.SiewebLive\Integraciones.TripleA\DaoIntegracionTripleA.cs,spMOVPROPLAUpdCampoClave
C:\Dev\Efecty.SiewebLive\Integraciones.TuCompra\DaoIntegracionTuCompra.cs,spMOVPROPLAUpdCampoClave
C:\Dev\Efecty.SiewebLive\Integraciones.UneEnLinea\DaoIntegracionUNE.cs,spMOVPROPLAUpdCampoClave
C:\Dev\Efecty.SiewebLive\Integraciones.UneEnLinea\DaoIntegracionUNE.cs,spMOVPROPLAUpdCampo
C:\Dev\Efecty.SiewebLive\Integraciones.UneEnLinea\DaoIntegracionUNE.cs,spMOVPROPLASELCampoClave
C:\Dev\Efecty.SiewebLive\Integraciones.UneEnLinea\DaoIntegracionUNE.cs,spCONCUPUNEInsCupon
C:\Dev\Efecty.SiewebLive\Integraciones.UneEnLinea\DaoIntegracionUNE.cs,spCONCUPUNEDelCupon
C:\Dev\Efecty.SiewebLive\Integraciones.UneEnLinea\DaoIntegracionUNE.cs,spCONCUPUNESelCupon
C:\Dev\Efecty.SiewebLive\Integraciones.VisionamosPagos\DaoIntegracionVisionamosPagos.cs,spPUNSERSelConsultarCamposPS
C:\Dev\Efecty.SiewebLive\Integraciones.VisionamosPagos\DaoIntegracionVisionamosPagos.cs,spInsProdPagoTransDiarias
C:\Dev\Efecty.SiewebLive\Integraciones.VisionamosPagos\DaoIntegracionVisionamosPagos.cs,spMOVPROPLAUpdCampoClave
C:\Dev\Efecty.SiewebLive\Integraciones.VisionamosPagos\DaoIntegracionVisionamosPagos.cs,spSelProdPagoTransDiarias
C:\Dev\Efecty.SiewebLive\Librerias\Microsoft.Practices.EnterpriseLibrary.Data.SqlCe.xml,"M:Microsoft.Practices.EnterpriseLibrary.Data.SqlCe.SqlCeDatabase.GetStoredProcCommand(System.String,System.Object[])"
C:\Dev\Efecty.SiewebLive\Librerias\Microsoft.Practices.EnterpriseLibrary.Data.SqlCe.xml,M:Microsoft.Practices.EnterpriseLibrary.Data.SqlCe.SqlCeDatabase.GetStoredProcCommand(System.String)
C:\Dev\Efecty.SiewebLive\packages\EnterpriseLibrary.Data.6.0.1304.0\lib\NET45\Microsoft.Practices.EnterpriseLibrary.Data.xml,M:Microsoft.Practices.EnterpriseLibrary.Data.Database.GetStoredProcCommand(System.String)
C:\Dev\Efecty.SiewebLive\packages\EnterpriseLibrary.Data.6.0.1304.0\lib\NET45\Microsoft.Practices.EnterpriseLibrary.Data.xml,"M:Microsoft.Practices.EnterpriseLibrary.Data.Database.GetStoredProcCommand(System.String,System.Object[])"
C:\Dev\Efecty.SiewebLive\packages\EnterpriseLibrary.Data.6.0.1304.0\lib\NET45\Microsoft.Practices.EnterpriseLibrary.Data.xml,"M:Microsoft.Practices.EnterpriseLibrary.Data.Database.GetStoredProcCommandWithSourceColumns(System.String,System.String[])"
C:\Dev\Efecty.SiewebLive\packages\EnterpriseLibrary.Data.6.0.1304.0\lib\NET45\Microsoft.Practices.EnterpriseLibrary.Data.xml,
C:\Dev\Efecty.SiewebLive\packages\EnterpriseLibrary.Data.6.0.1304.0\lib\NET45\Microsoft.Practices.EnterpriseLibrary.Data.xml,
C:\Dev\Efecty.SiewebLive\packages\EnterpriseLibrary.Data.6.0.1304.0\lib\NET45\Microsoft.Practices.EnterpriseLibrary.Data.xml,
C:\Dev\Efecty.SiewebLive\packages\EnterpriseLibrary.Data.6.0.1304.0\lib\NET45\Microsoft.Practices.EnterpriseLibrary.Data.xml,"M:Microsoft.Practices.EnterpriseLibrary.Data.Oracle.OracleDatabase.GetStoredProcCommand(System.String,System.Object[])"
C:\Dev\Efecty.SiewebLive\packages\EnterpriseLibrary.Data.6.0.1304.0\lib\NET45\Microsoft.Practices.EnterpriseLibrary.Data.xml,M:Microsoft.Practices.EnterpriseLibrary.Data.Oracle.OracleDatabase.GetStoredProcCommand(System.String)
C:\Dev\Efecty.SiewebLive\packages\EnterpriseLibrary.Data.SqlCe.6.0.1304.0\lib\NET45\Microsoft.Practices.EnterpriseLibrary.Data.SqlCe.xml,"M:Microsoft.Practices.EnterpriseLibrary.Data.SqlCe.SqlCeDatabase.GetStoredProcCommand(System.String,System.Object[])"
C:\Dev\Efecty.SiewebLive\packages\EnterpriseLibrary.Data.SqlCe.6.0.1304.0\lib\NET45\Microsoft.Practices.EnterpriseLibrary.Data.SqlCe.xml,M:Microsoft.Practices.EnterpriseLibrary.Data.SqlCe.SqlCeDatabase.GetStoredProcCommand(System.String)
C:\Dev\Efecty.SiewebLive\ProductoPago.BilleteraTPaga\DaoProductoPagoBilleteraTPaga.cs,spMOVPROPLAUpdCampoClave
C:\Dev\Efecty.SiewebLive\ProductoPago.BilleteraTPaga\DaoProductoPagoBilleteraTPaga.cs,spInsProdPagoTransDiarias
C:\Dev\Efecty.SiewebLive\ProductoPago.BilleteraTPaga\DaoProductoPagoBilleteraTPaga.cs,spSelProdPagoTransDiarias
C:\Dev\Efecty.SiewebLive\ProductoPago.Cofrem\DaoProductoPagoCofrem.cs,spSelPunSerCiudad
C:\Dev\Efecty.SiewebLive\ProductoPago.Cofrem\DaoProductoPagoCofrem.cs,spMOVPROPLAUpdCampoClave
C:\Dev\Efecty.SiewebLive\ProductoPago.Comultrasan\DaoProductoPagoComultrasan.cs,spMOVPROPLAUpdCampoClave
C:\Dev\Efecty.SiewebLive\ProductoPago.Comultrasan\DaoProductoPagoComultrasan.cs,spInsProdPagoTransDiarias
C:\Dev\Efecty.SiewebLive\ProductoPago.Comultrasan\DaoProductoPagoComultrasan.cs,spSelProdPagoTransDiariasCampoClave
C:\Dev\Efecty.SiewebLive\ProductoPago.Comultrasan\DaoProductoPagoComultrasan.cs,spLnCLISelClienteRegistrado
C:\Dev\Efecty.SiewebLive\ProductoPago.Comultrasan\DaoProductoPagoComultrasan.cs,spPUNSERSelConsultarCamposPS
C:\Dev\Efecty.SiewebLive\ProductoPago.Credivalores\DaoProductoPagoCredivalores.cs,spSelPunSerCiudad
C:\Dev\Efecty.SiewebLive\ProductoPago.Credivalores\DaoProductoPagoCredivalores.cs,spInsProdPagoTransDiarias
C:\Dev\Efecty.SiewebLive\ProductoPago.Credivalores\DaoProductoPagoCredivalores.cs,spSelProdPagoTransDiarias
C:\Dev\Efecty.SiewebLive\ProductoPago.Credivalores\DaoProductoPagoCredivalores.cs,spMOVPROPLAUpdCampoClave
C:\Dev\Efecty.SiewebLive\ProductoPago.DaviplataCashOut\DaoProductoPagoDaviplataCashOut.cs,spMOVPROPLAUpdCampoClave
C:\Dev\Efecty.SiewebLive\ProductoPago.DaviplataCashOut\DaoProductoPagoDaviplataCashOut.cs,spInsProdPagoTransDiarias
C:\Dev\Efecty.SiewebLive\ProductoPago.DaviplataCashOut\DaoProductoPagoDaviplataCashOut.cs,spSelProdPagoTransDiariasCampoClave
C:\Dev\Efecty.SiewebLive\ProductoPago.DaviplataCashOut\DaoProductoPagoDaviplataCashOut.cs,spLnCLISelClienteRegistrado
C:\Dev\Efecty.SiewebLive\ProductoPago.DaviplataCashOut\DaoProductoPagoDaviplataCashOut.cs,spPSDEPMUNSelCodigoDane
C:\Dev\Efecty.SiewebLive\ProductoPago.DaviplataCashOut\DaoProductoPagoDaviplataCashOut.cs,spInsSMSREGInsertarMensajeSMSGeneral
C:\Dev\Efecty.SiewebLive\ProductoPago.DaviplataCashOut\DaoProductoPagoDaviplataCashOut.cs,spCLIDAVSelClienteDavivienda
C:\Dev\Efecty.SiewebLive\ProductoPago.DaviplataCashOut\DaoProductoPagoDaviplataCashOut.cs,spCELDAVSelCelularDavivienda
C:\Dev\Efecty.SiewebLive\ProductoPago.EpikCredito\DaoProductoPagoEpikCredito.cs,spMOVPROPLAUpdCampoClave
C:\Dev\Efecty.SiewebLive\ProductoPago.EpikCredito\DaoProductoPagoEpikCredito.cs,spInsProdPagoTransDiarias
C:\Dev\Efecty.SiewebLive\ProductoPago.EpikCredito\DaoProductoPagoEpikCredito.cs,spBASCREEPIUpdCreditoEpik
C:\Dev\Efecty.SiewebLive\ProductoPago.EpikCredito\DaoProductoPagoEpikCredito.cs,spSelProdPagoTransDiariasCampoClave
C:\Dev\Efecty.SiewebLive\ProductoPago.EpikCredito\DaoProductoPagoEpikCredito.cs,spLnCLISelClienteRegistrado
C:\Dev\Efecty.SiewebLive\ProductoPago.EpikCredito\DaoProductoPagoEpikCredito.cs,spPUNSERSelConsultarCamposPS
C:\Dev\Efecty.SiewebLive\ProductoPago.Evertec\DaoProductoPagoEvertec.cs,spMOVPROPLAUpdCampoClave
C:\Dev\Efecty.SiewebLive\ProductoPago.Evertec\DaoProductoPagoEvertec.cs,spInsProdPagoTransDiarias
C:\Dev\Efecty.SiewebLive\ProductoPago.Evertec\DaoProductoPagoEvertec.cs,spSelProdPagoTransDiariasCampoClave
C:\Dev\Efecty.SiewebLive\ProductoPago.Evertec\DaoProductoPagoEvertec.cs,spLnCLISelClienteRegistrado
C:\Dev\Efecty.SiewebLive\ProductoPago.Evertec\DaoProductoPagoEvertec.cs,spPUNSERSelConsultarCamposPS
C:\Dev\Efecty.SiewebLive\ProductoPago.PaymentHub\DaoProductoPagoPayment.cs,spMOVPROPLAUpdCampoClave
C:\Dev\Efecty.SiewebLive\ProductoPago.PaymentHub\DaoProductoPagoPayment.cs,spLnCLISelClienteRegistrado
C:\Dev\Efecty.SiewebLive\ProductoPago.ToPlay\DaoProductoPagoToPlay.cs,spMOVPROPLAUpdCampoClave
C:\Dev\Efecty.SiewebLive\ProductoPago.ToPlay\DaoProductoPagoToPlay.cs,spInsProdPagoTransDiarias
C:\Dev\Efecty.SiewebLive\ProductoPago.ToPlay\DaoProductoPagoToPlay.cs,spSelProdPagoTransDiariasCampoClave
C:\Dev\Efecty.SiewebLive\ProductoPago.ToPlay\DaoProductoPagoToPlay.cs,spLnCLISelClienteRegistrado
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.BigData\DaoBigData.cs,spPARNUBSelParametrosGeneralesNube
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.BigData\DaoBigData.cs,spGUISelGuionesRecomendaciones
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.BigData\DaoBigData.cs,spRECUpdEstadoRecomendaciones
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.BigData\DaoBigData.cs,spRECInsRecomendaciones
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.BigData\DaoBigData.cs,spRECUpdRecomendaciones
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.BigData\DaoBigData.cs,spPUNSEREXTSelRecomendacionesActivasPAP
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.CacheServidor\DaoCacheServidor.cs,SpCONSelConveniosCB
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.CacheServidor\DaoCacheServidor.cs,SpCONCACSelConfiguracion
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.CacheServidor\DaoCacheServidor.cs,spCONCACUpdActualizarConfig
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.CacheServidor\DaoCacheServidor.cs,spPARGENSelParametrosCacheSieweb
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.CacheServidor\DaoCacheServidor.cs,spPARCORSelParamCorresponsal
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.CacheServidor\DaoCacheServidor.cs,spESTOPECBSelEstructuraOperCB
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.CacheServidor\DaoCacheServidor.cs,spCONREDPSSelConfiguracionRedPS
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.CacheServidor\DaoCacheServidor.cs,spPROSelProyectos_Ext
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.CacheServidor\DaoCacheServidor.cs,spAPLBLOSelAplicacionesBloqueantes
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.CacheServidor\DaoCacheServidor.cs,spESTOBLCBSelEstructuraObligacionesCB
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Cajeros\DaoCajeros.cs,SpLnCAJSelRegionalUsuario
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Cajeros\DaoCajeros.cs,SpLnCAJSelHorarioUsuario
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Cajeros\DaoCajeros.cs,SpLnCAJSelUsuariosPS
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Cajeros\DaoCajeros.cs,spSEGSelRolesUsuario
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Cajeros\DaoCajeros.cs,spSEGSelPuntosDisponibles
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Cajeros\DaoCajeros.cs,spSEGSelVersionPS
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Cajeros\DaoCajeros.cs,SpPUNSERSelVersionPSSistemaValido
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Cajeros\DaoCajeros.cs,spSEGInsRegistrarIDCajaPS
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Cajeros\DaoCajeros.cs,spCREDUpdActualizarIDCajaPS
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Cajeros\DaoCajeros.cs,spSEGSelDepartamentos
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Cajeros\DaoCajeros.cs,spSelInformacionUsuario
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Cajeros\DaoCajeros.cs,SpLnCAJRegistrarHuella
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Cajeros\DaoCajeros.cs,spSelSistemaPs
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Cajeros\DaoCajeros.cs,SplnSEGUPDControlIngresoExitoso
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Cajeros\DaoCajeros.cs,SplnUSUSelUsuarioActivo
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Cajeros\DaoCajeros.cs,SpUSUSelHuella
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Cajeros\DaoCajeros.cs,spUSUCAJAPEInsAutenticacionCajero
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Cajeros\DaoCajeros.cs,spBLOTOPInsBloqueosPorTopes
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Cajeros\DaoCajeros.cs,spCURNOTSelAproboCursos
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Cajeros\DaoCajeros.cs,spUSUSelConsultaCajero
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Cajeros\DaoCajeros.cs,spUSUUdpConfronta
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Cajeros\DaoCajeros.cs,spInsSMSREGInsertarMensajeSMSCajero
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Cajeros\DaoCajeros.cs,spBLOUSUSelValidarUsuarioBloqueado
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Cajeros\DaoCajeros.cs,spUSUselEsUsuarioCajero
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Cajeros\DaoCajeros.cs,spCRETRAUpdAmbiente
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Cajeros\DaoCajeros.cs,spCRETRAUpdVersionPs
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Cajeros\DaoCajeros.cs,spPARINSSelProgramasActivos
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Cajeros\DaoCajeros.cs,spCAJUpdProgramasActivos
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Cajeros\DaoCajeros.cs,spLnAUDInsInstrumentacionExcepciones
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.CB\DaoRecaudoCB.cs,SpLnRECSelProyectoProveedorConsulta
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.CB\DaoRecaudoCB.cs,SpRECSelProyectoProveedorProcesamiento
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.CB\DaoRecaudoCB.cs,spCOLTRACBInsColaTxCB
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.CB\DaoRecaudoCB.cs,spHISCOLTRACBInsTransaccionesCB
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.CB\DaoRecaudoCB.cs,spCOLTRACBUpdEstadoColaTxCB
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.CB\DaoRecaudoCB.cs,spHISCOLTRACBInsTransaccionesCB
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.CB\DaoRecaudoCB.cs,spASIVIRCBSelConsultarNumeroCB
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.CB\DaoRecaudoCB.cs,spPROCORSelDatosCorresponsal
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.CB\DaoRecaudoCB.cs,spBANSelPorNombreBanco
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.CB\DaoRecaudoCB.cs,spMOVPLACBInsMovPlanaCB
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.CB\DaoRecaudoCB.cs,spMOVPLACBInsMovPlanaCB
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.CB\DaoRecaudoCB.cs,spMOVPLACBInsMovPlanaCB
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.CB\DaoRecaudoCB.cs,spCODRESCORSelCodigoRespuestaCorresponsal
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.CB\DaoRecaudoCB.cs,spMOVPLACBInsMovPlanaCB
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Clientes\DaoClientes.cs,SpLnCLISelClienteNatural
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Clientes\DaoClientes.cs,spLnCLISelHuellasClienteNatural
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Clientes\DaoClientes.cs,spLnCLISelHuellasClienteNatural
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Clientes\DaoClientes.cs,SpLnCLISelClienteNatural
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Clientes\DaoClientes.cs,SpLnCLISelPortafolioCliente
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Clientes\DaoClientes.cs,SpLnDETUIAFSelConsultarDatosUIAF
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Clientes\DaoClientes.cs,SpLnCLISelDocListaRestrictiva
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Clientes\DaoClientes.cs,SpLnCLISelDocListaPEP
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Clientes\DaoClientes.cs,SpLnCLIUpdClienteRegistrado
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Clientes\DaoClientes.cs,SpLnCLIInsClienteNaturalHuella
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Clientes\DaoClientes.cs,spLnCLIUpdHuellaClienteNatural
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Clientes\DaoClientes.cs,SpLnCLIInsClienteHuella
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Clientes\DaoClientes.cs,SpLnCLIUpdPortafolioCliente
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Clientes\DaoClientes.cs,SpLnCLIUpdPortafolioCliente
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Clientes\DaoClientes.cs,SpLnCLIUpdPortafolioCliente
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Clientes\DaoClientes.cs,SpLnCLIUpdPortafolioCliente
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Clientes\DaoClientes.cs,SpLnCLIUpdActualizarClienteXId
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Clientes\DaoClientes.cs,SpLnDETUIAFUpdActualizarDatosUIAF
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Clientes\DaoClientes.cs,SpLnCLIModClienteHuella
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Clientes\DaoClientes.cs,SpMAEHUEUpdClienteHuellaIso
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Clientes\DaoClientes.cs,SpLnCLIDelPortafolioCliente
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Clientes\DaoClientes.cs,SpLnCLISelNumeroVerificacion
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Clientes\DaoClientes.cs,spDESSelDescuentoCliente
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Clientes\DaoClientes.cs,spDATLISVINCLISelListaCombos
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Clientes\DaoClientes.cs,SpLnCAJSelUsuariosPS
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Clientes\DaoClientes.cs,spInsSMSREGInsertarMensaje
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Clientes\DaoClientes.cs,spCLIAUTSelInfoClienteAutorizado
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Clientes\DaoClientes.cs,spCLIDOCInsInsertarImagenEnrolamiento
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Clientes\DaoClientes.cs,spSOLPSUpdAprobarSolicitudHuella
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Clientes\DaoClientes.cs,spCLIDOCSelConsultarImagenesDoc
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Clientes\DaoClientes.cs,spRegIntOpeInsClienteNoPermitido
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Clientes\DaoClientes.cs,spMenCifSelMensajePos
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Clientes\DaoClientes.cs,spCLINOREGSelConsultaClienteExiste
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Clientes\DaoClientes.cs,spCLINOREGInsClienteNoRegistrado
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Clientes\DaoClientes.cs,spCLINOREGSelClienteNoRegistrado
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Clientes\DaoClientes.cs,spCLICELUpdCelularCliente
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Clientes\DaoClientes.cs,spCLICELInsCelularCliente
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Clientes\DaoClientes.cs,spCLICELSelCelularCliente
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Clientes\DaoClientes.cs,spCliRegSelCorreoCliente
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Clientes\DaoClientes.cs,SpRECCLIselLstCodigosCIIU
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Clientes\DaoClientes.cs,spCLIREGSelTratamientoDatos
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Clientes\DaoClientes.cs,spHISDATCLIInsTratamientoDatos
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Clientes\DaoClientes.cs,spBASCREEPISelConsultaCredito
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Clientes\DaoClientes.cs,spBASCREEPIUpdContadorIntentos
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Comun\DaoComun.cs,SpLnCOMSelParametrosGeneralesPS
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Comun\DaoComun.cs,SpLnCOMSelParametriosGenerales
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Comun\DaoComun.cs,spSelPuntoServicio
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Comun\DaoComun.cs,spSelPuntoServicio
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Comun\DaoComun.cs,SPLnPROUSUSelMailNotificacion
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Comun\DaoComun.cs,SPLnPROUSUSelMailMontosMaximos
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Comun\DaoComun.cs,SPLnENDSelEnpointsPuntosServicio
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Comun\DaoComun.cs,[spLnMOVSelConsultarSiexisteOperacion]
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Comun\DaoComun.cs,SpPROEXTSelProyectosIntegracionesCastigadas
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Comun\DaoComun.cs,SpPROEXTSelProyectosIntegracionesProblema
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Comun\DaoComun.cs,SpPROSelProyectosRecargasPS
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Comun\DaoComun.cs,SpLnCOMSelParametriosGenerales
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Comun\DaoComun.cs,spPRORECASOSelConsultarProyRecaudo
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Comun\DaoComun.cs,spPUNSelConsultaPuntoServicio
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Comun\DaoComun.cs,spMDCANTAPRSelConsultarAnticiposAprobadosPS
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Comun\DaoComun.cs,spSelPuntoServicioHorario
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Comun\DaoComun.cs,spSelRequerimientoLiquidez
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Comun\DaoComun.cs,spPARMENSelParametrosMensaje
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Comun\DaoComun.cs,spUSUSelUsuario
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Comun\DaoComun.cs,spREGOPEInsGuardarDatosOperacionPin
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Comun\DaoComun.cs,spREGOPEInsGuardarDatosOperacionHue
C:\Dev\Efecty.SiewebLive\Servidor.AccesoDatos.Comun\DaoComun.cs,spPUNSelPuntosSistemaPagador
