C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoTransacciones.cs,spSOLPSDOCInsInsertarImagenModificacion
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoTransacciones.cs,SPMOVPROPAGSELCONSULTARSOLICITUDPAGOAUTORIZADO
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoTransacciones.cs,SPMOVPROPAGSELCONSULTARSOLICITUDPAGOAUTORIZADO
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoTransacciones.cs,spSOLSelDocumentosSolicitudPS
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoTransacciones.cs,spSOLPSDOCSelConsultarImagenDocumento
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoTransacciones.cs,spMOVPROPAGSelConsultarDocPagoAutorizado
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoTransacciones.cs,spREGOPEUpdActualizarValidacionDocumentos
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoTransacciones.cs,SpREGOPESelConsultarDetalleMovimiento
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoTransacciones.cs,SpREGOPESelConsultarDetalleMovSimple
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoTransacciones.cs,spMDCPROSelMedioPago
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoTransacciones.cs,spSelCOLTRANDATTransaccionesPendientesDatafono
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoTransacciones.cs,SpUpdCONMODFRETransaccionesPendienteDatafono
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoTransacciones.cs,spCOLTRAPASSelTxPasarelaxTdTxyCUS
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoTransacciones.cs,spCOLTRAPASUpdTransaccionPasarelaEfecty
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoTransacciones.cs,spCOLTRAUpdActualizarEstadoTx
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoTransacciones.cs,spEJEMULSelMulticashCB
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoTransacciones.cs,spEJEMULInsRegistro
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoTransacciones.cs,spCOLTRAPASUpdIDtx
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoTransacciones.cs,spMDCOPESelOperacionesNoValidadas
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoTransacciones.cs,spMDCOPESelAumOpNoValidadas
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoTransacciones.cs,spTIPTRANSelTipoTransaccion
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoTransacciones.cs,spTRANSelTransaccionesPendientesBilletera
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoTransacciones.cs,spSMSARCDETSelInformacionGeneral
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoTransacciones.cs,spSMSARCInsInformacionGeneral
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoTransacciones.cs,spSMSARCDETInsInformacionGeneral
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoTransacciones.cs,spSMSARCSelNombres
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoTransportadora.cs,SpTRASelTransportadora
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoTransportadora.cs,spSelMDCClientesTransportadora
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoTransportadora.cs,spArchTransInsCargueArchivosTransportadora
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoTransportadora.cs,spArchTransInsCargueArchivosRegistros
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoTransportadora.cs,spArchTransSelConsultarArchivosTV
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoTransportadora.cs,spArchTransSelConsultarRegistrosTV
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoTransportadora.cs,spArchTransSelConsultarRegBDTransp
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoTransportadora.cs,spArchTransUpdActualizarRegTransp
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoTransportadora.cs,spArchTransUpdActualizarArchTransp
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoTransportadora.cs,spArchTransDelEliminarArchTransp
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoTransportadora.cs,spInsMDCAutoContables
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoTransportadora.cs,spArchTransDispersionUpdRegTransp
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoTransportadora.cs,spModMDCOperaciones
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoTransportadora.cs,SpARCTRASelValidarMDCNoNulos
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoTransportadora.cs,SpREGTRADelEliminarRegistro
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoTransportadora.cs,spARCTRAGuardarCustodiaTransportadora
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoTransportadora.cs,spARCTRAUptLiberarCustodiaTransportadora
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoTransportadora.cs,spDISDETUpdDispersionDetalleMasiva
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoTransportadora.cs,spSelClientesBancosTransportadora
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoTransportadora.cs,spDISLOTInsDispersionLoteMasiva
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoTransportadora.cs,spDISDETInsDispersionDetalleMasiva
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoTransportadora.cs,spArchTransSelConsultarRegistrosTV
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoTransportadora.cs,spARCTRACalcularValoresArchivoTV
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoTransportadora.cs,spARCTRASelArchivoPorNombreArchivo
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoTransportadora.cs,spREGTRAUpdRegTVMDCDiarias
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoTransportadora.cs,spArchTransSelConsultarMDCOyMDCD
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoTransportadora.cs,spREGTRASelCodigoPopDuplicados
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoTransportadora.cs,spvwREPSELDIASel
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoTransportadora.cs,spMDCOPESelCruceAprobaTransp
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoTransportadora.cs,SpTRAARCMULSelValidacionArchivoCargado
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoTransportadora.cs,SpTRAARCMULSelValidacionInformacion
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoTransportadora.cs,SpTRASelSaldoActualMulticash
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoTransportadora.cs,SpTRAUpdConsecutivoSaldoMulticash
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoTransportadora.cs,SpTRAARCMULInsArchivoMulticash
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoTransportadora.cs,SpTRAARCMULSelArchivoMulticash
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoTransportadora.cs,SpTRAARCMULSelArchivoMulticash
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Operaciones\DaoTransportadora.cs,SpTRAARCMULDelArchivoMulticash
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Presupuesto\DaoMetasNuevosPAP.cs,spPREPAPNUESelPresupuestoPAPNuevo
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Presupuesto\DaoMetasNuevosPAP.cs,spPREPAPNUESelPresupuestoPAPCargue
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Presupuesto\DaoMetasNuevosPAP.cs,spPREPAPNUEDelPresupuestoPAPNuevo
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Presupuesto\DaoMetasNuevosPAP.cs,spPREPAPNUEUpdPresupuestoPAPNuevo
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Presupuesto\DaoPresupuesto.cs,spPRESelPresupuestoPsProyecto
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Presupuesto\DaoPresupuesto.cs,spPREDelPresupuestoPsProyecto
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoConfiguracionPines.cs,spPROSelEstadosProyectosInventario
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoConfiguracionPines.cs,spPROSelPinesConfigurados
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoConfiguracionPines.cs,spPROInsConfiguracionPines
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoConfiguracionPines.cs,spPRODelConfiguracionPines
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoInventario.cs,spPROSelProductosConfiguradosInventario
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoInventario.cs,spPROSelEstadosProyectosInventario
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoInventario.cs,spPROInsProductosConfiguradosInventario
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoInventario.cs,spPRODelProyectosInventario
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoInventario.cs,spPROEXTUpdProyectosInventario
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoInventario.cs,spPROSelTipoAlertasInventario
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoInventario.cs,spPROSelAlertasInventario
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoInventario.cs,spPROInsAlertasConfiguradasInventario
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoInventario.cs,spPROVENSelProductos
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoInventario.cs,spPROVENInsProductos
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoInventario.cs,spPROVENVALSelValorProducto
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoInventario.cs,spPROVENVALUpdValorProducto
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoInventario.cs,spSelCEComisionProyectoOperacion
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoInventario.cs,spSelCEComisionProyectoMovilizado
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoInventario.cs,spPINRECSelPinesRegistraduria
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoInventario.cs,spINVGLOSelSaldoInventarioProducto
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoInventario.cs,spPROSelProyectosManejaBolsa
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoInventario.cs,spPROVENSelProductoXProyecto
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoInventario.cs,spPROSelConsultarDescripcionProyectos
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoInventario.cs,spHISINVGLOSelConsultarHistoricoSaldoGestores
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoPagosEmpresariales.cs,SpNotasSelNotasDebCred
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoPagosEmpresariales.cs,SpProyectoSelProyectoClientesEmp
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoPagosEmpresariales.cs,SpClientSelClientesEmpre
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoPagosEmpresariales.cs,SpTipoNotaSelTipoNota
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoPagosEmpresariales.cs,SpMotivoNotaSelMotivoNota
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoPagosEmpresariales.cs,SpLOTSelLotesSinLiberar
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoPagosEmpresariales.cs,spTIPOPEPROPAGSelConsultarTiposOperacion
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoPagosEmpresariales.cs,spESTTIPOPESelConsultarEstrucTipoOperacion
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoPagosEmpresariales.cs,spTIPOPEPROPAGUpdActualizarTiposOperacion
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoPagosEmpresariales.cs,spTIPOPEPRODelTiposOperacion
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoPagosEmpresariales.cs,spESTTIPOPEUpdEstructuraTiposOperacion
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoPagosEmpresariales.cs,spESTTIPDelEstructuraTiposOperacion
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoPagosEmpresariales.cs,spNOVPROPAGSelConsultarNovedadesXFecha
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoPagosEmpresariales.cs,spNOVPROPAGDelEliminarNovedad
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoPagosEmpresariales.cs,spNOVPROPAGSelConsultarValorCampos
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoPagosEmpresariales.cs,spNOVPROPAGUpdNovedadesProductoPago
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoPagosEmpresariales.cs,spPROSelConsultarListaProyectos
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoPagosEmpresariales.cs,spLOTPROPAGSelConsultarLotesProyectos
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoPagosEmpresariales.cs,spCLIPROPAGSelConsultarLotesPS
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoPagosEmpresariales.cs,spCLIPROPAGSelConsultarRegistroLote
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoPagosEmpresariales.cs,spLOTPROPAGUpdActualizarLotesProyectos
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoPagosEmpresariales.cs,spSelConsultarConfigCargaArchivo
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoPagosEmpresariales.cs,SpNotasUpdNotasDebCred
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoPagosEmpresariales.cs,SpNotasInsNotasDebCred
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoPagosEmpresariales.cs,SpNotasDeletNotasDebCred
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoPagosEmpresariales.cs,SpPROSelTopesProyectoPago
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoPagosEmpresariales.cs,SpPROUpdInsTopesProyectoPago
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoPagosEmpresariales.cs,SpPROUpdReiniciarAcumulado
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoPagosEmpresariales.cs,spCLIPROPAGUpdActualizarPSRegistroLote
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoPagosEmpresariales.cs,spCLIPROPAGUpdValidarRegistroLote
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoPagosEmpresariales.cs,spCLIPROPAGUpdValidarPsLotesPs
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoPagosEmpresariales.cs,spCLIPROPAGUpdAnularRegistroLote
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoPagosEmpresariales.cs,spCLIPROPAGUpdActualizarLotePS
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoPagosEmpresariales.cs,spCLIPROPAGUpdValidarLotePS
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoPagosEmpresariales.cs,spCLIPROPAGUpdValidarPsLotesPs
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoPagosEmpresariales.cs,spCLIPROPAGUpdAnularLotePS
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoPagosEmpresariales.cs,spLOTPROPAGUpdValidarLotes
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoPagosEmpresariales.cs,spCLIPROPAGUpdValidarPsLotes
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoPagosEmpresariales.cs,spCLIPROPAGUpdAnularLotes
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoPagosEmpresariales.cs,spPROSelControlaFondoOpe
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoPagosEmpresariales.cs,spLOTPROPAGUpdLiberarLotes
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoPagosEmpresariales.cs,spCLIPROPAGUpdLiberarLotesSCF
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoPagosEmpresariales.cs,spLOTPROPAGUpdPreLiquidacionEmpGE
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoPagosEmpresariales.cs,spLOTPROPAGUpdEstadoLote
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoPagosEmpresariales.cs,spLOTPROPAGUpdFechas
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoPagosEmpresariales.cs,spSALPROPAGSelConsultarSaldo
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoPagosEmpresariales.cs,spPROSelConvenioLotes
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoPagosEmpresariales.cs,spCliAUtInsEnrolamientoCM
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoPagosEmpresariales.cs,spCliAUtInsAudEnrolamientoCM
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoPagosEmpresariales.cs,spCLIAUTSelInformacionGeneral
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoPagosEmpresariales.cs,spMOVPROPAGSelConsultarProductosPago
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoPagosEmpresariales.cs,spMovProdPagSelRedespachosProductoPago
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoPagosEmpresariales.cs,spMovProdPagSelRedespachosProductoPago
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoPagosEmpresariales.cs,spMovProdPagUpdPuntoServicio
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoPagosEmpresariales.cs,spMOVPROPAGUpdAnularProductoPago
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoPagosEmpresariales.cs,spMovProdPagUpdRedespachosProductoPago
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoPagosEmpresariales.cs,spMOVPROPAGSelConsultarProductoPagoMultiple
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoPagosEmpresariales.cs,spMOVPROPAGUpdAnularProductoPagoMultiple
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoPagosEmpresariales.cs,spTIPTARLIQSelTarifasLiquidacion
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoPagosEmpresariales.cs,spTIPTARLIQPROSelTarifaProyecto
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoPagosEmpresariales.cs,spTIPTARLIQPROUpdTarifaProyecto
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoPagosEmpresariales.cs,spRANMOVOPELIQInsTarifaProyecto
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoPagosEmpresariales.cs,
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoPagosEmpresariales.cs,spDelCERangoMovilizado
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoPagosEmpresariales.cs,spNIVESCSelConsultarDatosNivel
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoPagosEmpresariales.cs,spCARCLISelConsultarDatosCargos
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoPagosEmpresariales.cs,spPROSelConsultarDatosProyecto
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoPagosEmpresariales.cs,spPARINTSelConsultarURLContacto
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoPagosEmpresariales.cs,spCONEMPSelConsultarDatosContacto
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoPagosEmpresariales.cs,spCONEMPSelDatosPorID
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoPagosEmpresariales.cs,spCONPROSelConsultarProyectosContacto
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoPagosEmpresariales.cs,spCONEMPInsGuardarDatosContacto
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoPagosEmpresariales.cs,spCONEMPUpdModificarDatosContacto
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoPagosEmpresariales.cs,spREGCORInsGuardarDatosRegistroCorreo
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoPagosEmpresariales.cs,spTIPCORERRSelTiposCorreoError
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoPagosEmpresariales.cs,spNOVPROPAGSelNovedad
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoPagosEmpresariales.cs,spCONPROTESSelConfi
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoPagosEmpresariales.cs,spCONPROTESSelValidTarifa
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoPagosEmpresariales.cs,spCONPROTESInsConfi
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoPagosEmpresariales.cs,spCONPROTESUpdConfi
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoPagosEmpresariales.cs,spPROEXTUpdActualizarEstadoTesoreria
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoPagosEmpresariales.cs,spCONPROTESDelConfi
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoPagosEmpresariales.cs,spPROCLISelProyectosClienteEmp
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoPagosEmpresariales.cs,spMOVPSELConsultaInformeCarga
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoPagosEmpresariales.cs,spCARGIEMSELConsultaArchivoCarga
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoPagosEmpresariales.cs,spCARGIEMInsConsultaArchivoCarga
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoPagosEmpresariales.cs,spCARGIEMUpdConsultaArchivoCarga
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoPagosEmpresariales.cs,spCARGIEMDelConsultaArchivoCarga
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoPagosEmpresariales.cs,SpPROLIQSelLiquidacionProyectos
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoPagosEmpresariales.cs,spPROSelProyectosProductoPago
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoPagosEmpresariales.cs,spTRACLIPASSelTransaccionesPSE
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoPagosEmpresariales.cs,spPROSelProyectosProductoPagoIntegracion
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoPagosEmpresariales.cs,spHISSALPROPAGINTSelSaldosHistorico
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoPagosEmpresariales.cs,spCLISelNitCliente
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoPagosEmpresariales.cs,spNOVPROPAGSelGiroEmpresarial
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,SpESTPROSelCamposClaveProyecto
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,SpESTPROInsCamposClaveProyecto
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,SpESTPROUpdCamposClaveProyecto
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,spPRODelProyectosValidaCampo
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,SpESTPRODelCampoClaveProyecto
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,spPROSelCamposCodigoBarras
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,spPROInsCamposCodigoBarras
C:\Dev\Efecty.WebLive20\WebLive20.AccesoDatos\Proyectos\DaoParametrosOperacion.cs,spPRODelCamposCodigoBarras
